GazeDistanceCovered,HorSaccadeCount,HorSaccadeDistanceMean,HorSaccadeDistanceSD,HorSaccadeDistanceMedian,HorSaccadeDistanceMin,HorSaccadeDistanceMax,HorSaccadeDistanceRange,HorSaccadeTimeBetweenMean,HorSaccadeTimeBetweenSD,HorSaccadeTimeBetweenMedian,HorSaccadeTimeBetweenMin,HorSaccadeTimeBetweenMax,HorSaccadeTimeBetweenRange,VerSaccadeCount,VerSaccadeDistanceMean,VerSaccadeDistanceSD,VerSaccadeDistanceMedian,VerSaccadeDistanceMin,VerSaccadeDistanceMax,VerSaccadeDistanceRange,VerSaccadeTimeBetweenMean,VerSaccadeTimeBetweenSD,VerSaccadeTimeBetweenMedian,VerSaccadeTimeBetweenMin,VerSaccadeTimeBetweenMax,VerSaccadeTimeBetweenRange,OverallSaccadeCount,OverallSaccadeDistanceMean,OverallSaccadeDistanceSD,OverallSaccadeDistanceMedian,OverallSaccadeDistanceMin,OverallSaccadeDistanceMax,OverallSaccadeDistanceRange,OverallSaccadeTimeBetweenMean,OverallSaccadeTimeBetweenSD,OverallSaccadeTimeBetweenMedian,OverallSaccadeTimeBetweenMin,OverallSaccadeTimeBetweenMax,OverallSaccadeTimeBetweenRange,BlinkRatio,BlinkCount,BlinkDurationMean,BlinkDurationSD,BlinkDurationMedian,BlinkDurationMin,BlinkDurationMax,BlinkDurationRange,BlinkTimeBetweenMean,BlinkTimeBetweenSD,BlinkTimeBetweenMedian,BlinkTimeBetweenMin,BlinkTimeBetweenMax,BlinkTimeBetweenRange,class
3.6986904,14,0.08807143,0.033737354,0.071,0.055,0.16299999,0.10799999,1.1405506,0.9643897,0.9358572,0,4.3196936,4.3196936,2,0.149,0.016000003,0.149,0.133,0.165,0.032000005,6.767918,6.1279774,6.767918,0.6399408,12.895895,12.255954,7,0.1431456,0.035791755,0.15425953,0.101843014,0.19720295,0.09535994,2.3565624,2.6298146,1.1358055,0.6399408,8.607805,7.9678645,0.08424909,1,1.7605485,0,1.7605485,1.7605485,1.7605485,0,13.59977,0,13.59977,13.59977,13.59977,0,attentive
3.7239757,13,0.072615385,0.017539136,0.069000006,0.053999998,0.119,0.065000005,1.1052364,0.73285556,0.7359217,0,2.6879783,2.6879783,2,0.122,0.020000003,0.122,0.102,0.142,0.040000007,6.8320403,1.3918281,6.8320403,5.4402122,8.223868,2.7836561,4,0.12447497,0.021540243,0.11768933,0.10239629,0.16012496,0.05772867,3.4160202,2.5207245,2.904147,0.8639121,6.991874,6.127962,0.38139534,7,0.65600485,0.23835468,0.5599583,0.3999164,1.0720237,0.67210734,2.1668599,1.6437954,1.7758532,0.4639078,5.4561415,4.9922338,attentive
3.8393252,13,0.06776923,0.0132383695,0.063,0.054,0.097,0.043,1.4683357,1.0574317,1.0245304,0,3.6961577,3.6961577,5,0.1166,0.009221713,0.118,0.100999996,0.129,0.027999997,3.817673,3.373433,1.5999485,0.656308,9.072619,8.416311,7,0.12063212,0.011700047,0.11803813,0.10327632,0.14505516,0.04177884,2.7154737,2.5710833,1.6161202,0.2243314,8.048388,7.824056,0.14117648,2,0.68788904,0.04804814,0.68788904,0.6398409,0.7359372,0.09609628,9.272199,7.3840604,9.272199,1.8881387,16.65626,14.768121,attentive
3.296576,11,0.06536364,0.010923476,0.063,0.051,0.09,0.039000005,1.7454467,1.6076901,0.9439598,0.5924538,6.223598,5.631144,2,0.1145,0.013500005,0.1145,0.100999996,0.128,0.02700001,9.448055,0.8561635,9.448055,8.591891,10.304218,1.712327,6,0.122548014,0.0173825,0.12131867,0.103406966,0.15393506,0.050528094,3.1999857,3.247191,1.7838395,0.6397479,9.968275,9.328527,0.9932432,2,4.927797,1.6000929,4.927797,3.327704,6.5278897,3.2001858,4.7202454,4.1597886,4.7202454,0.5604566,8.880034,8.319578,attentive
3.161495,7,0.06014286,0.007453255,0.063,0.051,0.071,0.020000003,2.2560337,1.4416615,1.7600752,0.5922208,4.367779,3.775558,2,0.1415,0.0024999976,0.1415,0.139,0.144,0.004999995,5.896223,5.2720227,5.896223,0.6242005,11.168245,10.5440445,2,0.15637618,0.012206145,0.15637618,0.14417003,0.16858232,0.02441229,5.832129,5.032098,5.832129,0.8000313,10.864226,10.064195,0.027210884,1,0.5598705,0,0.5598705,0.5598705,0.5598705,0,11.568316,0,11.568316,11.568316,11.568316,0,attentive
2.9671552,5,0.0694,0.01163787,0.073,0.055999994,0.087,0.031000003,2.7391908,2.1204686,3.2477288,0,5.2962165,5.2962165,0,0,0,0,0,0,0,20,0,20,20,20,0,1,0.10262553,0,0.10262553,0.10262553,0.10262553,0,5.0559664,0,5.0559664,5.0559664,5.0559664,0,0.021428572,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.1725688,8,0.071,0.03549648,0.058,0.050000004,0.164,0.114,2.1160007,1.3602058,1.8719764,0.6242003,4.576137,3.9519367,0,0,0,0,0,0,0,20,0,20,20,20,0,3,0.13080269,0.026962744,0.12578155,0.10057833,0.16604818,0.06546985,2.1872158,0.893766,2.7037344,0.9298907,2.9280226,1.998132,0.19183673,3,0.9279761,0.204312,1.0561143,0.6396291,1.0881847,0.4485556,5.6266317,5.5273275,2.639822,0.8641396,13.375934,12.511794,attentive
3.317364,7,0.07057143,0.012771142,0.066,0.055,0.094000004,0.039000005,2.7223132,2.377041,1.7279931,0.5923264,6.48019,5.887863,2,0.118,0.015000001,0.118,0.103,0.133,0.030000001,7.280106,5.0239472,7.280106,2.2561586,12.304053,10.0478945,2,0.13371298,0.029151998,0.13371298,0.104560986,0.16286498,0.058303997,7.280106,5.0239472,7.280106,2.2561586,12.304053,10.0478945,0.369863,3,1.8825469,1.4645507,1.3278508,0.4317174,3.8880725,3.456355,2.5602038,3.03765,0.6399445,0.1923565,6.8483105,6.655954,attentive
3.0643554,9,0.06711111,0.010524517,0.066,0.051,0.09,0.039000005,1.902278,1.5617226,1.3278974,0,4.688042,4.688042,2,0.108,0.0029999986,0.108,0.105000004,0.111,0.0059999973,8.576202,7.951964,8.576202,0.6242384,16.528166,15.903928,2,0.11967841,0.0017547049,0.11967841,0.11792371,0.12143312,0.0035094097,8.56025,7.9679155,8.56025,0.5923353,16.528166,15.93583,0.41666666,8,0.70001,0.42752555,0.5040059,0.3999563,1.7921071,1.3921509,1.4940236,1.4075272,0.92806387,0.0320135,4.5442433,4.51223,attentive
3.1627097,7,0.06528571,0.0099816155,0.062,0.051,0.083,0.031999998,1.9954274,1.6156682,0.9281288,0.5761642,4.720129,4.143965,2,0.1145,0.009499997,0.1145,0.105000004,0.124,0.018999994,3.6399732,2.4398727,3.6399732,1.2001007,6.079846,4.8797455,3,0.104432695,0.0009012588,0.10454664,0.103276335,0.10547512,0.0021987855,2.591974,2.473076,1.0721364,0.6239395,6.079846,5.4559064,0.074074075,1,1.3600405,0,1.3600405,1.3600405,1.3600405,0,6.815875,0,6.815875,6.815875,6.815875,0,attentive
2.9046223,7,0.068,0.013752923,0.065,0.055999998,0.097,0.041000005,2.4662976,2.0009906,1.9360688,0,6.7518916,6.7518916,2,0.121,0.019000001,0.121,0.102,0.14,0.038000003,6.352059,5.7278523,6.352059,0.6242065,12.079911,11.455705,2,0.1230318,0.018686228,0.1230318,0.104345575,0.14171803,0.037372455,6.352059,5.7278523,6.352059,0.6242065,12.079911,11.455705,0.024221454,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
2.4978101,5,0.0606,0.004409083,0.061,0.053999998,0.067,0.013000004,2.7359667,1.3449444,2.5921116,0.592268,4.3998365,3.8075686,0,0,0,0,0,0,0,20,0,20,20,20,0,0,0,0,0,0,0,0,20,0,20,20,20,0,0,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.2547376,7,0.06485715,0.011102492,0.07,0.051000003,0.083000004,0.032,2.598867,1.506935,2.1920972,0.864055,5.7441874,4.880132,1,0.115,0,0.115,0.115,0.115,0,1.5520679,0,1.5520679,1.5520679,1.5520679,0,2,0.112330675,0.0043955036,0.112330675,0.10793517,0.116726175,0.008791007,1.895937,0.34386915,1.895937,1.5520679,2.2398062,0.6877383,0.03521127,1,0.3680471,0,0.3680471,0.3680471,0.3680471,0,1.5520679,0,1.5520679,1.5520679,1.5520679,0,attentive
2.9416912,4,0.06575,0.015674422,0.062,0.051,0.088,0.037,3.7759209,1.7998401,3.7759228,1.2318218,6.320016,5.088194,1,0.16499999,0,0.16499999,0.16499999,0.16499999,0,12.943654,0,12.943654,12.943654,12.943654,0,2,0.13435061,0.031739708,0.13435061,0.10261091,0.16609032,0.063479416,6.78391,6.1597443,6.78391,0.6241657,12.943654,12.319489,0.0647482,1,0.6883548,0,0.6883548,0.6883548,0.6883548,0,13.40765,0,13.40765,13.40765,13.40765,0,attentive
2.7694945,6,0.065,0.0079999985,0.063,0.056,0.08,0.023999996,3.221371,1.9637312,3.6721048,0.5758549,5.920142,5.3442874,0,0,0,0,0,0,0,20,0,20,20,20,0,1,0.10101981,0,0.10101981,0.10101981,0.10101981,0,15.4720745,0,15.4720745,15.4720745,15.4720745,0,0.62222224,10,0.62238955,0.20296536,0.61572313,0.3360404,1.0716637,0.73562336,1.3632257,1.4399139,0.6961024,0.3357848,5.2638283,4.9280434,attentive
3.0134802,8,0.058375,0.00807678,0.055,0.052,0.078,0.026,1.7959763,1.4072973,1.3517975,0,4.2878947,4.2878947,0,0,0,0,0,0,0,20,0,20,20,20,0,2,0.109021865,0.0039028898,0.109021865,0.105118975,0.112924755,0.0078057796,1.8798673,1.1758857,1.8798673,0.7039816,3.055753,2.3517714,0.21862349,6,0.6346747,0.18377134,0.5921644,0.4320037,1.0240577,0.592054,2.685321,4.1310782,0.78409314,0.4637746,11.872095,11.40832,attentive
3.165695,7,0.06771429,0.019046666,0.058,0.051000003,0.105,0.053999994,2.3680017,1.3986479,2.480208,0.6079382,4.480403,3.8724647,2,0.112,0.0059999973,0.112,0.106000006,0.118,0.0119999945,7.584093,6.752041,7.584093,0.8320519,14.336134,13.504082,4,0.123945765,0.022593085,0.1131893,0.10705607,0.16234839,0.055292323,3.944019,3.882045,2.472069,0.6078908,10.224048,9.616157,0.1496063,4,0.5761949,0.104976274,0.6241537,0.4001205,0.6563516,0.25623113,3.3158875,2.373581,2.9199529,0.7677197,6.6559243,5.8882046,attentive
2.8267415,4,0.061000004,0.006745369,0.060500003,0.052,0.071,0.019000001,4.416069,3.553354,4.3440447,0.5438695,8.432317,7.8884473,0,0,0,0,0,0,0,20,0,20,20,20,0,0,0,0,0,0,0,0,20,0,20,20,20,0,0.05109489,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.1966584,8,0.066625,0.0079520065,0.066,0.056999996,0.082,0.025000006,2.302017,1.5260812,2.0881696,0.6399058,4.048324,3.4084182,0,0,0,0,0,0,0,20,0,20,20,20,0,3,0.10571657,0.0040423465,0.10340696,0.10234257,0.11140019,0.009057619,3.8240314,1.2281772,4.2238665,2.160308,5.0879197,2.9276118,0.13654618,5,0.46051717,0.087506376,0.4000157,0.398865,0.6241679,0.2253029,1.9459052,1.6447824,1.9998794,0.160127,4.719995,4.559868,attentive
6.393511,16,0.083125,0.034226954,0.071499996,0.051000003,0.187,0.136,1.1240085,0.743583,0.8159888,0.560173,3.6479077,3.0877347,9,0.17466667,0.027243754,0.179,0.132,0.218,0.085999995,2.0284865,1.8880599,0.8319519,0.592073,5.424102,4.832029,9,0.19905724,0.052169554,0.18927494,0.10748953,0.28193972,0.17445019,1.9982375,1.8348464,0.8319519,0.592073,5.1518598,4.559787,0.09558824,2,0.679976,0.2161752,0.679976,0.4638008,0.8961512,0.4323504,8.680114,4.9200077,8.680114,3.7601063,13.6001215,9.840015,attentive
2.800303,7,0.06342857,0.01219903,0.058,0.052,0.089,0.037,2.6034567,2.1111798,1.5679799,0.3361204,5.8560443,5.5199237,0,0,0,0,0,0,0,20,0,20,20,20,0,0,0,0,0,0,0,0,20,0,20,20,20,0,0,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.1038349,7,0.071,0.006989788,0.07,0.058000002,0.081,0.022999998,2.7337065,1.1877261,2.7521422,0.5759715,4.687983,4.1120114,0,0,0,0,0,0,0,20,0,20,20,20,0,1,0.10141499,0,0.10141499,0.10141499,0.10141499,0,4.096048,0,4.096048,4.096048,4.096048,0,0.006756757,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.1008139,9,0.06677778,0.013886666,0.06299999,0.052,0.095,0.042999998,1.9697864,2.2364745,0.6718318,0.5916739,7.3120847,6.720411,2,0.15,0.021000005,0.15,0.129,0.171,0.04200001,2.8880985,2.2964246,2.8880985,0.5916739,5.184523,4.5928493,5,0.1319611,0.030127514,0.118680246,0.10016986,0.18122086,0.081051,2.8512568,2.8027906,1.056075,0.5916739,7.808034,7.21636,0.02097902,1,0.4004081,0,0.4004081,0.4004081,0.4004081,0,5.7442365,0,5.7442365,5.7442365,5.7442365,0,attentive
2.6867032,7,0.057428572,0.004836088,0.056,0.052,0.065,0.012999997,2.6034474,1.8677177,2.7521546,0.6398373,5.7920194,5.152182,0,0,0,0,0,0,0,20,0,20,20,20,0,0,0,0,0,0,0,0,20,0,20,20,20,0,0.06498195,1,0.4319048,0,0.4319048,0.4319048,0.4319048,0,12.864244,0,12.864244,12.864244,12.864244,0,attentive
5.4826016,15,0.11886667,0.043095037,0.128,0.051999997,0.17899999,0.12699999,1.267233,0.9129452,0.8642601,0,3.4882267,3.4882267,7,0.1942857,0.050530653,0.187,0.11899999,0.26999998,0.151,2.7154994,3.635056,0.8639729,0.5758421,11.328276,10.752434,10,0.17411953,0.042586256,0.16976699,0.11280515,0.26293156,0.1501264,1.878429,1.7040787,1.0960723,0,5.583985,5.583985,0.15537849,4,0.5838675,0.3210943,0.43184245,0.3359177,1.1358674,0.79994965,4.396172,3.1673915,3.600269,1.0400066,9.344143,8.304136,inattentive
5.931029,20,0.11665,0.04874041,0.119,0.051,0.23,0.179,0.9560109,0.5370857,0.66401637,0.5761244,2.5919988,2.0158744,6,0.20683332,0.04332211,0.19250001,0.144,0.26999998,0.12599999,1.7547404,2.030733,0.79206693,0.5758421,6.240234,5.664392,15,0.1676995,0.03823796,0.1692956,0.11280515,0.26293156,0.1501264,1.2480282,0.8338095,1.0079981,0.5598183,3.6482348,3.0884166,0.10902256,3,0.6345892,0.3566202,0.4319825,0.3359177,1.1358674,0.79994965,3.1787791,2.164279,2.3520126,1.0400066,6.144318,5.1043115,inattentive
3.376132,14,0.08007143,0.037617367,0.058500003,0.050000004,0.154,0.103999995,1.3508735,0.9639553,1.0081558,0.2562485,3.5677285,3.31148,4,0.12400001,0.021644862,0.12250002,0.102,0.149,0.047000006,4.728057,5.2725706,2.22405,0.7360105,13.728118,12.992107,7,0.14490235,0.020946097,0.14601372,0.111892805,0.18031363,0.06842083,2.701747,1.7986218,3.1520522,0.7360105,6.256037,5.5200267,0.26200873,2,2.0159461,1.3438478,2.0159461,0.6720984,3.359794,2.6876955,7.912041,4.5520678,7.912041,3.3599737,12.464108,9.104135,inattentive
4.5403976,17,0.10329412,0.050879057,0.065,0.051000003,0.20300001,0.15200001,1.1209484,0.7139713,0.8639527,0,2.784248,2.784248,3,0.18133333,0.06265958,0.15399998,0.12200001,0.268,0.146,6.4374943,8.119785,0.7356388,0.6563308,17.920513,17.264183,10,0.1581265,0.02736805,0.16027847,0.10068763,0.21077238,0.11008475,1.9056123,2.0046678,1.0157838,0,7.119712,7.119712,0.054347824,2,0.3999039,0.0641672,0.3999039,0.3357367,0.4640711,0.1283344,9.408348,8.912067,9.408348,0.4962805,18.320415,17.824135,inattentive
3.9202707,20,0.07975,0.029257262,0.0665,0.053000003,0.15799999,0.10499999,0.96561337,0.4730713,0.8401952,0.4320222,2.399872,1.9678499,1,0.127,0,0.127,0.127,0.127,0,18.848467,0,18.848467,18.848467,18.848467,0,9,0.15834941,0.04407716,0.16101241,0.10071742,0.24482648,0.14410907,2.1493611,1.6379137,0.9601824,0.4320222,4.784154,4.352132,0.04255319,1,0.5764004,0,0.5764004,0.5764004,0.5764004,0,19.344252,0,19.344252,19.344252,19.344252,0,inattentive
3.0430205,16,0.0905625,0.050643325,0.0645,0.051,0.22,0.169,1.1610324,0.67193156,0.9359234,0,2.5920086,2.5920086,0,0,0,0,0,0,0,20,0,20,20,20,0,6,0.14720044,0.04468255,0.12827253,0.10002,0.22022715,0.12020715,3.1147,2.2112944,3.2241087,0,6.016065,6.016065,0,0,0,0,0,0,0,0,20,0,20,20,20,0,inattentive
